[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
0,2286,-0.051636,-0.980835,0.177856,0.060181,3
1,4286,-0.051636,-0.980835,0.177856,0.060181,3
2,8286,-0.051636,-0.980835,0.177856,0.060181,3
3,10286,-0.051636,-0.980835,0.177856,0.060181,3
4,12286,-0.051636,-0.980835,0.177856,0.060181,3
5,15286,-0.051636,-0.980835,0.177856,0.060181,3
6,18286,-0.051636,-0.980835,0.177856,0.060181,3
7,20286,-0.051636,-0.980835,0.177856,0.060181,3
8,23286,-0.051636,-0.980835,0.177856,0.060181,3
9,25286,-0.051636,-0.980835,0.177856,0.060181,3
10,27286,-0.051636,-0.980835,0.177856,0.060181,3
11,30286,-0.051636,-0.980835,0.177856,0.060181,3
12,32286,-0.051636,-0.980835,0.177856,0.060181,3
13,35286,-0.051636,-0.980835,0.177856,0.060181,3
14,37286,-0.051636,-0.980835,0.177856,0.060181,3
15,39286,-0.051636,-0.980835,0.177856,0.060181,3
16,43286,-0.051636,-0.980835,0.177856,0.060181,3
17,47286,-0.051636,-0.980835,0.177856,0.060181,3
18,50286,-0.051636,-0.980835,0.177856,0.060181,3
19,54286,-0.051636,-0.980835,0.177856,0.060181,3
20,56286,-0.051636,-0.980835,0.177856,0.060181,3
21,59286,-0.051636,-0.980835,0.177856,0.060120,3
22,62286,-0.051636,-0.980835,0.177856,0.060120,3
23,66286,-0.051636,-0.980835,0.177856,0.060120,3
24,68286,-0.051636,-0.980835,0.177856,0.060120,3
25,70286,-0.051636,-0.980835,0.177856,0.060120,3
26,72286,-0.051636,-0.980835,0.177856,0.060120,3
27,75286,-0.051636,-0.980835,0.177856,0.060120,3
28,77286,-0.051636,-0.980835,0.177856,0.060120,3
29,79286,-0.051636,-0.980835,0.177856,0.060120,3
30,81286,-0.051636,-0.980835,0.177856,0.060120,3
31,84286,-0.051636,-0.980835,0.177856,0.060120,3
32,86286,-0.051636,-0.980835,0.177856,0.060181,3
33,88286,-0.051636,-0.980835,0.177856,0.060181,3
34,91286,-0.051636,-0.980835,0.177856,0.060181,3
35,94286,-0.051636,-0.980835,0.177856,0.060181,3
36,96286,-0.051636,-0.980835,0.177856,0.060181,3
37,99286,-0.051636,-0.980835,0.177856,0.060181,3
38,103286,-0.051636,-0.980835,0.177856,0.060181,3
39,105286,-0.051636,-0.980835,0.177856,0.060181,3
40,107286,-0.051636,-0.980835,0.177856,0.060181,3
41,110286,-0.051636,-0.980835,0.177856,0.060181,3
42,112286,-0.051636,-0.980835,0.177856,0.060181,3
43,115286,-0.051636,-0.980835,0.177856,0.060181,3
44,118286,-0.051636,-0.980835,0.177856,0.060181,3
45,120286,-0.051636,-0.980835,0.177856,0.060181,3
46,123286,-0.051636,-0.980835,0.177856,0.060181,3
47,126286,-0.051636,-0.980835,0.177856,0.060181,3
48,128286,-0.051636,-0.980835,0.177856,0.060181,3
49,131286,-0.051636,-0.980835,0.177856,0.060181,3
50,134286,-0.051636,-0.980835,0.177856,0.060181,3
51,136286,-0.051636,-0.980835,0.177856,0.060181,3
52,139286,-0.051636,-0.980835,0.177856,0.060181,3
53,142286,-0.051636,-0.980835,0.177856,0.060181,3
54,144286,-0.051636,-0.980835,0.177856,0.060181,3
55,146286,-0.051636,-0.980835,0.177856,0.060181,3
56,150286,-0.051636,-0.980835,0.177856,0.060181,3
57,153286,-0.051636,-0.980835,0.177856,0.060181,3
58,155286,-0.051636,-0.980835,0.177856,0.060181,3
59,158286,-0.051636,-0.980835,0.177856,0.060181,3
60,161286,-0.051636,-0.980835,0.177856,0.060181,3
61,163286,-0.051636,-0.980835,0.177856,0.060181,3
62,167286,-0.051636,-0.980835,0.177856,0.060181,3
63,169286,-0.051636,-0.980835,0.177856,0.060181,3
64,172286,-0.051636,-0.980835,0.177856,0.060181,3
65,175286,-0.051636,-0.980835,0.177856,0.060181,3
66,177286,-0.051636,-0.980835,0.177856,0.060181,3
67,179286,-0.051636,-0.980835,0.177856,0.060181,3
68,182286,-0.051636,-0.980835,0.177856,0.060181,3
69,185286,-0.051636,-0.980835,0.177856,0.060181,3
70,188286,-0.051636,-0.980835,0.177856,0.060181,3
71,190286,-0.051636,-0.980835,0.177856,0.060181,3
72,193286,-0.051636,-0.980835,0.177856,0.060181,3
73,195286,-0.051636,-0.980835,0.177856,0.060181,3
74,198286,-0.051636,-0.980835,0.177856,0.060181,3
75,202286,-0.051636,-0.980835,0.177856,0.060181,3
76,204286,-0.051636,-0.980835,0.177856,0.060181,3
77,206286,-0.051636,-0.980835,0.177856,0.060181,3
78,210286,-0.051636,-0.980835,0.177856,0.060181,3
79,213286,-0.051636,-0.980835,0.177856,0.060181,3
80,215286,-0.051636,-0.980835,0.177856,0.060181,3
81,218286,-0.051636,-0.980835,0.177856,0.060181,3
82,221286,-0.051636,-0.980835,0.177856,0.060181,3
83,225286,-0.051636,-0.980835,0.177856,0.060181,3
84,227286,-0.051636,-0.980835,0.177856,0.060181,3
85,229286,-0.051636,-0.980835,0.177856,0.060181,3
86,231286,-0.051636,-0.980835,0.177856,0.060181,3
87,234286,-0.051636,-0.980835,0.177856,0.060181,3
88,238286,-0.051636,-0.980835,0.177856,0.060181,3
89,242286,-0.051636,-0.980835,0.177856,0.060181,3
90,244286,-0.051636,-0.980835,0.177856,0.060181,3
91,246286,-0.051636,-0.980835,0.177856,0.060181,3
92,249286,-0.051636,-0.980835,0.177856,0.060181,3
93,251286,-0.051636,-0.980835,0.177856,0.060181,3
94,253286,-0.051636,-0.980835,0.177856,0.060181,3
95,256286,-0.051636,-0.980835,0.177856,0.060181,3
96,259286,-0.051636,-0.980835,0.177856,0.060181,3
97,262286,-0.051636,-0.980835,0.177856,0.060181,3
98,265286,-0.051636,-0.980835,0.177856,0.060181,3
99,267286,-0.051636,-0.980835,0.177856,0.060181,3
