[TEST1] enableGRV: OK
[TEST1] GRV Max Datarate
[TEST1] Duration: 10s
[TEST1] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr
0,29188513,-0.050659,-0.957092,0.242676,0.150208
1,29194116,-0.052429,-0.958008,0.242737,0.143311
2,29198115,-0.052429,-0.958008,0.242737,0.143311
3,29203115,-0.052429,-0.958008,0.242676,0.143311
4,29206116,-0.052429,-0.958008,0.242676,0.143311
5,29210115,-0.052429,-0.958008,0.242676,0.143311
6,29214115,-0.053772,-0.958740,0.242737,0.137878
7,29218115,-0.053772,-0.958740,0.242737,0.137878
8,29223115,-0.053772,-0.958740,0.242737,0.137878
9,29226115,-0.053772,-0.958740,0.242737,0.137878
10,29230126,-0.053833,-0.958740,0.242737,0.137878
11,29234127,-0.053833,-0.958740,0.242737,0.137878
12,29238127,-0.053833,-0.958740,0.242737,0.137817
13,29243126,-0.054932,-0.959290,0.242798,0.133545
14,29246127,-0.054932,-0.959290,0.242798,0.133545
15,29251127,-0.055847,-0.959717,0.242859,0.129944
16,29255126,-0.055847,-0.959717,0.242798,0.129944
17,29259127,-0.055847,-0.959717,0.242798,0.129944
18,29263127,-0.055847,-0.959717,0.242798,0.129944
19,29267126,-0.055847,-0.959717,0.242798,0.129944
20,29271126,-0.055847,-0.959717,0.242798,0.129883
21,29275127,-0.055847,-0.959717,0.242859,0.129944
22,29278126,-0.056641,-0.960083,0.242859,0.126831
23,29281126,-0.056641,-0.960083,0.242859,0.126892
24,29285127,-0.056641,-0.960022,0.242920,0.126892
25,29288127,-0.056641,-0.960022,0.242920,0.126892
26,29293126,-0.057312,-0.960327,0.242981,0.124268
27,29296126,-0.057312,-0.960327,0.242981,0.124268
28,29300127,-0.057922,-0.960571,0.242981,0.121948
29,29304126,-0.057922,-0.960632,0.242920,0.121948
30,29308126,-0.057922,-0.960632,0.242920,0.121948
31,29311127,-0.057922,-0.960632,0.242859,0.121948
32,29316126,-0.057922,-0.960632,0.242859,0.121948
33,29320126,-0.058472,-0.960876,0.242859,0.119873
34,29324127,-0.058472,-0.960815,0.242920,0.119812
35,29328127,-0.058472,-0.960815,0.242920,0.119812
36,29331126,-0.058472,-0.960815,0.242920,0.119812
37,29336127,-0.058472,-0.960815,0.242920,0.119812
38,29340127,-0.058472,-0.960815,0.242981,0.119812
39,29345126,-0.058472,-0.960815,0.242981,0.119812
40,29348127,-0.058899,-0.960999,0.243042,0.117981
41,29351127,-0.058899,-0.960999,0.243042,0.117981
42,29355126,-0.058899,-0.960999,0.243103,0.117981
43,29358126,-0.058960,-0.960999,0.243103,0.117981
44,29363127,-0.058960,-0.960999,0.243042,0.117981
45,29367127,-0.058899,-0.960999,0.243042,0.117981
46,29370126,-0.059326,-0.961182,0.243042,0.116272
47,29373126,-0.059387,-0.961182,0.242981,0.116272
48,29377127,-0.059387,-0.961182,0.242981,0.116272
49,29380126,-0.059387,-0.961182,0.242981,0.116272
50,29385126,-0.059387,-0.961182,0.242981,0.116272
51,29389127,-0.059387,-0.961182,0.242981,0.116272
52,29392127,-0.059814,-0.961365,0.242920,0.114746
53,29395126,-0.059814,-0.961365,0.242981,0.114746
54,29400127,-0.060181,-0.961487,0.242981,0.113342
55,29404127,-0.060181,-0.961487,0.242981,0.113342
56,29408126,-0.060181,-0.961487,0.243042,0.113342
57,29412127,-0.060181,-0.961487,0.243042,0.113342
58,29415127,-0.060486,-0.961609,0.243103,0.112061
59,29419126,-0.060486,-0.961609,0.243103,0.112061
60,29423126,-0.060486,-0.961609,0.243103,0.112000
61,29427127,-0.060486,-0.961609,0.243042,0.112000
62,29431127,-0.060486,-0.961609,0.243042,0.112000
63,29435126,-0.060486,-0.961609,0.243042,0.112000
64,29439127,-0.060791,-0.961731,0.242981,0.110840
65,29443127,-0.060730,-0.961792,0.242981,0.110779
66,29447126,-0.060730,-0.961792,0.242981,0.110779
67,29450127,-0.060730,-0.961792,0.242920,0.110779
68,29454127,-0.060730,-0.961792,0.242920,0.110779
69,29458126,-0.060730,-0.961792,0.242920,0.110779
70,29462126,-0.060730,-0.961792,0.242920,0.110779
71,29465127,-0.060974,-0.961914,0.242859,0.109680
72,29469127,-0.060974,-0.961914,0.242920,0.109680
73,29473126,-0.060974,-0.961914,0.242859,0.109680
74,29477127,-0.061035,-0.961914,0.242859,0.109619
75,29482126,-0.061035,-0.961914,0.242859,0.109619
76,29485126,-0.061035,-0.961914,0.242859,0.109619
77,29489127,-0.061035,-0.961914,0.242859,0.109619
78,29492127,-0.061279,-0.962036,0.242798,0.108582
79,29495126,-0.061340,-0.962036,0.242859,0.108582
80,29500126,-0.061584,-0.962097,0.242859,0.107605
81,29504127,-0.061584,-0.962097,0.242859,0.107605
82,29507127,-0.061584,-0.962097,0.242859,0.107605
83,29511126,-0.061584,-0.962097,0.242920,0.107605
84,29515127,-0.061584,-0.962097,0.242920,0.107605
85,29519127,-0.061584,-0.962097,0.242981,0.107605
86,29524126,-0.061584,-0.962097,0.242981,0.107605
87,29527126,-0.061829,-0.962158,0.242981,0.106689
88,29530127,-0.061829,-0.962158,0.242981,0.106689
89,29534126,-0.061829,-0.962158,0.242981,0.106689
90,29537126,-0.061829,-0.962158,0.242920,0.106689
91,29542127,-0.062073,-0.962280,0.242920,0.105774
92,29545127,-0.062073,-0.962280,0.242920,0.105774
93,29550126,-0.062073,-0.962280,0.242859,0.105774
