[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
0,378,-0.053772,-0.979614,0.184387,0.058533,3
1,2378,-0.053772,-0.979614,0.184387,0.058533,3
2,5378,-0.053772,-0.979614,0.184387,0.058533,3
3,7378,-0.053772,-0.979614,0.184387,0.058533,3
4,9378,-0.053772,-0.979614,0.184387,0.058533,3
5,12378,-0.053772,-0.979614,0.184387,0.058533,3
6,15378,-0.053772,-0.979614,0.184387,0.058533,3
7,17378,-0.053772,-0.979614,0.184387,0.058533,3
8,20378,-0.053772,-0.979614,0.184387,0.058533,3
9,22378,-0.053772,-0.979614,0.184387,0.058533,3
10,25378,-0.053772,-0.979614,0.184387,0.058533,3
11,27378,-0.053772,-0.979614,0.184387,0.058533,3
12,29378,-0.053772,-0.979614,0.184387,0.058533,3
13,32378,-0.053772,-0.979614,0.184387,0.058533,3
14,34378,-0.053772,-0.979614,0.184387,0.058533,3
15,38378,-0.053772,-0.979614,0.184387,0.058533,3
16,40378,-0.053772,-0.979614,0.184387,0.058533,3
17,43378,-0.053772,-0.979614,0.184387,0.058533,3
18,46378,-0.053772,-0.979614,0.184387,0.058533,3
19,48378,-0.053772,-0.979614,0.184387,0.058533,3
20,50378,-0.053772,-0.979614,0.184387,0.058533,3
21,52378,-0.053772,-0.979614,0.184387,0.058533,3
22,55378,-0.053772,-0.979614,0.184387,0.058533,3
23,58378,-0.053772,-0.979614,0.184387,0.058533,3
24,60378,-0.053772,-0.979614,0.184387,0.058533,3
25,63378,-0.053772,-0.979614,0.184387,0.058533,3
26,66378,-0.053772,-0.979614,0.184387,0.058533,3
27,69378,-0.053772,-0.979614,0.184387,0.058533,3
28,71378,-0.053772,-0.979614,0.184387,0.058533,3
29,73378,-0.053772,-0.979614,0.184387,0.058533,3
30,75378,-0.053772,-0.979614,0.184387,0.058533,3
31,78378,-0.053772,-0.979614,0.184387,0.058533,3
32,80378,-0.053772,-0.979614,0.184387,0.058533,3
33,83378,-0.053772,-0.979614,0.184387,0.058533,3
34,86378,-0.053772,-0.979614,0.184387,0.058533,3
35,88378,-0.053772,-0.979614,0.184387,0.058533,3
36,91378,-0.053772,-0.979614,0.184387,0.058533,3
37,93378,-0.053772,-0.979614,0.184387,0.058533,3
38,96378,-0.053772,-0.979614,0.184387,0.058533,3
39,99378,-0.053772,-0.979614,0.184387,0.058533,3
40,101378,-0.053772,-0.979614,0.184387,0.058533,3
41,105378,-0.053772,-0.979614,0.184387,0.058533,3
42,108378,-0.053772,-0.979614,0.184387,0.058533,3
43,110378,-0.053772,-0.979614,0.184387,0.058533,3
44,113378,-0.053772,-0.979614,0.184387,0.058533,3
45,116378,-0.053772,-0.979614,0.184387,0.058533,3
46,118378,-0.053772,-0.979614,0.184387,0.058533,3
47,120378,-0.053772,-0.979614,0.184387,0.058533,3
48,124378,-0.053772,-0.979614,0.184387,0.058533,3
49,128378,-0.053772,-0.979614,0.184387,0.058533,3
50,131378,-0.053772,-0.979614,0.184387,0.058533,3
51,134378,-0.053772,-0.979614,0.184387,0.058533,3
52,136378,-0.053772,-0.979614,0.184387,0.058533,3
53,139378,-0.053772,-0.979614,0.184387,0.058533,3
54,142378,-0.053772,-0.979614,0.184387,0.058533,3
55,144378,-0.053772,-0.979614,0.184387,0.058533,3
56,147378,-0.053772,-0.979614,0.184387,0.058533,3
57,150378,-0.053772,-0.979614,0.184387,0.058533,3
58,152378,-0.053772,-0.979614,0.184387,0.058533,3
59,155378,-0.053772,-0.979614,0.184387,0.058533,3
60,157378,-0.053772,-0.979614,0.184387,0.058533,3
61,159378,-0.053772,-0.979614,0.184387,0.058533,3
62,162378,-0.053772,-0.979614,0.184387,0.058533,3
63,164378,-0.053772,-0.979614,0.184387,0.058533,3
64,166378,-0.053772,-0.979614,0.184387,0.058533,3
65,169378,-0.053772,-0.979614,0.184387,0.058533,3
66,171378,-0.053772,-0.979614,0.184387,0.058533,3
67,174378,-0.053772,-0.979614,0.184387,0.058533,3
68,176378,-0.053772,-0.979614,0.184387,0.058533,3
69,178378,-0.053772,-0.979614,0.184387,0.058533,3
70,182378,-0.053772,-0.979614,0.184387,0.058533,3
71,186378,-0.053772,-0.979614,0.184387,0.058533,3
72,189378,-0.053772,-0.979614,0.184387,0.058533,3
73,193378,-0.053772,-0.979614,0.184387,0.058533,3
74,197378,-0.053772,-0.979614,0.184387,0.058533,3
75,201378,-0.053772,-0.979614,0.184387,0.058533,3
76,203378,-0.053772,-0.979614,0.184387,0.058533,3
77,207378,-0.053772,-0.979614,0.184387,0.058533,3
78,209378,-0.053772,-0.979614,0.184387,0.058533,3
79,212378,-0.053772,-0.979614,0.184387,0.058533,3
80,215378,-0.053772,-0.979614,0.184387,0.058533,3
81,217378,-0.053772,-0.979614,0.184387,0.058533,3
82,220378,-0.053772,-0.979614,0.184387,0.058533,3
83,224378,-0.053772,-0.979614,0.184387,0.058533,3
84,227378,-0.053772,-0.979614,0.184387,0.058533,3
85,232378,-0.053772,-0.979614,0.184387,0.058533,3
86,235378,-0.053772,-0.979614,0.184387,0.058533,3
87,237378,-0.053772,-0.979614,0.184387,0.058533,3
88,240378,-0.053772,-0.979614,0.184387,0.058533,3
89,243378,-0.053772,-0.979614,0.184387,0.058533,3
90,247378,-0.053772,-0.979614,0.184387,0.058533,3
91,249378,-0.053772,-0.979614,0.184387,0.058533,3
92,251378,-0.053772,-0.979614,0.184387,0.058533,3
93,254378,-0.053772,-0.979614,0.184387,0.058533,3
94,257378,-0.053772,-0.979614,0.184387,0.058533,3
95,259378,-0.053772,-0.979614,0.184387,0.058533,3
96,262378,-0.053772,-0.979614,0.184387,0.058533,3
97,265378,-0.053772,-0.979614,0.184387,0.058533,3
98,267378,-0.053772,-0.979614,0.184387,0.058533,3
99,270378,-0.053772,-0.979614,0.184387,0.058533,3
100,273378,-0.053772,-0.979614,0.184387,0.058533,3
101,275378,-0.053772,-0.979614,0.184387,0.058533,3
102,278378,-0.053772,-0.979614,0.184387,0.058533,3
103,281378,-0.053772,-0.979614,0.184387,0.058533,3
104,283378,-0.053772,-0.979614,0.184387,0.058533,3
105,285378,-0.053772,-0.979614,0.184387,0.058533,3
106,288378,-0.053772,-0.979614,0.184387,0.058533,3
107,292378,-0.053772,-0.979614,0.184387,0.058533,3
108,294378,-0.053772,-0.979614,0.184387,0.058533,3
109,296378,-0.053772,-0.979614,0.184387,0.058533,3
110,299378,-0.053772,-0.979614,0.184387,0.058533,3
111,302378,-0.053772,-0.979614,0.184387,0.058533,3
112,305378,-0.053772,-0.979614,0.184387,0.058533,3
113,308378,-0.053772,-0.979614,0.184387,0.058533,3
114,311378,-0.053772,-0.979614,0.184387,0.058533,3
115,314378,-0.053772,-0.979614,0.184387,0.058533,3
116,316378,-0.053772,-0.979614,0.184387,0.058533,3
117,320378,-0.053772,-0.979614,0.184387,0.058533,3
118,323378,-0.053772,-0.979614,0.184387,0.058533,3
119,327378,-0.053772,-0.979614,0.184387,0.058533,3
120,330378,-0.053772,-0.979614,0.184387,0.058533,3
121,333378,-0.053772,-0.979614,0.184387,0.058533,3
122,335378,-0.053772,-0.979614,0.184387,0.058533,3
123,338378,-0.053772,-0.979614,0.184387,0.058533,3
124,342378,-0.053772,-0.979614,0.184387,0.058533,3
125,344378,-0.053772,-0.979614,0.184387,0.058533,3
126,347378,-0.053772,-0.979614,0.184387,0.058533,3
127,350378,-0.053772,-0.979614,0.184387,0.058533,3
128,352378,-0.053772,-0.979614,0.184387,0.058533,3
129,355378,-0.053772,-0.979614,0.184387,0.058533,3
130,357378,-0.053772,-0.979614,0.184387,0.058533,3
131,360378,-0.053772,-0.979614,0.184387,0.058533,3
132,364378,-0.053772,-0.979614,0.184387,0.058533,3
133,366378,-0.053772,-0.979614,0.184387,0.058533,3
134,369378,-0.053772,-0.979614,0.184387,0.058533,3
135,371378,-0.053772,-0.979614,0.184387,0.058533,3
136,374378,-0.053772,-0.979614,0.184387,0.058533,3
137,377378,-0.053772,-0.979614,0.184387,0.058533,3
138,380378,-0.053772,-0.979614,0.184387,0.058533,3
139,384378,-0.053772,-0.979614,0.184387,0.058533,3
140,386378,-0.053772,-0.979614,0.184387,0.058533,3
141,389378,-0.053772,-0.979614,0.184387,0.058533,3
142,392378,-0.053772,-0.979614,0.184387,0.058533,3
143,394378,-0.053772,-0.979614,0.184387,0.058533,3
144,397378,-0.053772,-0.979614,0.184387,0.058533,3
145,400378,-0.053772,-0.979614,0.184387,0.058533,3
146,404378,-0.053772,-0.979614,0.184387,0.058533,3
147,406378,-0.053772,-0.979614,0.184387,0.058533,3
148,408378,-0.053772,-0.979614,0.184387,0.058533,3
149,411378,-0.053772,-0.979614,0.184387,0.058533,3
150,414378,-0.053772,-0.979614,0.184387,0.058533,3
151,416378,-0.053772,-0.979614,0.184387,0.058533,3
152,418378,-0.053772,-0.979614,0.184387,0.058533,3
153,420378,-0.053772,-0.979614,0.184387,0.058533,3
154,423378,-0.053772,-0.979614,0.184387,0.058533,3
155,426378,-0.053772,-0.979614,0.184387,0.058533,3
156,429378,-0.053772,-0.979614,0.184387,0.058533,3
157,432378,-0.053772,-0.979614,0.184387,0.058533,3
158,436378,-0.053772,-0.979614,0.184387,0.058533,3
159,438378,-0.053772,-0.979614,0.184387,0.058533,3
160,441378,-0.053772,-0.979614,0.184387,0.058533,3
161,444378,-0.053772,-0.979614,0.184387,0.058533,3
162,446378,-0.053772,-0.979614,0.184387,0.058533,3
163,448378,-0.053772,-0.979614,0.184387,0.058533,3
164,450378,-0.053772,-0.979614,0.184387,0.058533,3
165,453378,-0.053772,-0.979614,0.184387,0.058533,3
166,455378,-0.053772,-0.979614,0.184387,0.058533,3
167,457378,-0.053772,-0.979614,0.184387,0.058533,3
168,460378,-0.053772,-0.979614,0.184387,0.058533,3
169,463378,-0.053772,-0.979614,0.184387,0.058533,3
170,465378,-0.053772,-0.979614,0.184387,0.058533,3
171,469378,-0.053772,-0.979614,0.184387,0.058533,3
172,472378,-0.053772,-0.979614,0.184387,0.058533,3
173,476378,-0.053772,-0.979614,0.184387,0.058533,3
174,479378,-0.053772,-0.979614,0.184387,0.058533,3
175,484378,-0.053772,-0.979614,0.184387,0.058533,3
176,488378,-0.053772,-0.979614,0.184387,0.058533,3
177,493378,-0.053772,-0.979614,0.184387,0.058533,3
178,496378,-0.053772,-0.979614,0.184387,0.058533,3
179,500378,-0.053772,-0.979614,0.184387,0.058533,3
180,503378,-0.053772,-0.979614,0.184387,0.058533,3
181,506378,-0.053772,-0.979614,0.184387,0.058533,3
182,508378,-0.053772,-0.979614,0.184387,0.058533,3
183,511378,-0.053772,-0.979614,0.184387,0.058533,3
184,514378,-0.053772,-0.979614,0.184387,0.058533,3
185,517378,-0.053772,-0.979614,0.184387,0.058533,3
186,519378,-0.053772,-0.979614,0.184387,0.058533,3
187,522378,-0.053772,-0.979614,0.184387,0.058533,3
188,525378,-0.053772,-0.979614,0.184387,0.058533,3
189,527378,-0.053772,-0.979614,0.184387,0.058533,3
190,530378,-0.053772,-0.979614,0.184387,0.058533,3
191,532378,-0.053772,-0.979614,0.184387,0.058533,3
192,534378,-0.053772,-0.979614,0.184387,0.058533,3
193,537378,-0.053772,-0.979614,0.184387,0.058533,3
194,540378,-0.053772,-0.979614,0.184387,0.058533,3
195,542378,-0.053772,-0.979614,0.184387,0.058533,3
196,545378,-0.053772,-0.979614,0.184387,0.058533,3
197,548378,-0.053772,-0.979614,0.184387,0.058533,3
198,551378,-0.053772,-0.979614,0.184387,0.058533,3
199,554378,-0.053772,-0.979614,0.184387,0.058533,3
200,556378,-0.053772,-0.979614,0.184387,0.058533,3
201,559378,-0.053772,-0.979614,0.184387,0.058533,3
202,563378,-0.053772,-0.979614,0.184387,0.058533,3
203,565378,-0.053772,-0.979614,0.184387,0.058533,3
204,567378,-0.053772,-0.979614,0.184387,0.058533,3
205,569378,-0.053772,-0.979614,0.184387,0.058533,3
206,572378,-0.053772,-0.979614,0.184387,0.058533,3
207,574378,-0.053772,-0.979614,0.184387,0.058533,3
208,576378,-0.053772,-0.979614,0.184387,0.058533,3
209,580378,-0.053772,-0.979614,0.184387,0.058533,3
210,584378,-0.053772,-0.979614,0.184387,0.058533,3
211,587378,-0.053772,-0.979614,0.184387,0.058533,3
212,591378,-0.053772,-0.979614,0.184387,0.058533,3
213,595378,-0.053772,-0.979614,0.184387,0.058533,3
214,599378,-0.053772,-0.979614,0.184387,0.058533,3
215,601378,-0.053772,-0.979614,0.184387,0.058533,3
216,605378,-0.053772,-0.979614,0.184387,0.058472,3
217,607378,-0.053772,-0.979614,0.184387,0.058472,3
218,610378,-0.053772,-0.979614,0.184387,0.058472,3
219,613378,-0.053772,-0.979614,0.184387,0.058472,3
220,615378,-0.053772,-0.979614,0.184387,0.058472,3
221,617378,-0.053772,-0.979614,0.184387,0.058472,3
222,619378,-0.053772,-0.979614,0.184387,0.058472,3
223,622378,-0.053772,-0.979614,0.184387,0.058472,3
224,626378,-0.053772,-0.979614,0.184387,0.058472,3
225,630378,-0.053772,-0.979614,0.184387,0.058472,3
226,633378,-0.053772,-0.979614,0.184387,0.058472,3
227,636378,-0.053772,-0.979614,0.184387,0.058472,3
228,640378,-0.053772,-0.979614,0.184387,0.058472,3
229,642378,-0.053772,-0.979614,0.184387,0.058472,3
230,644378,-0.053772,-0.979614,0.184387,0.058472,3
231,648378,-0.053772,-0.979614,0.184387,0.058472,3
232,650378,-0.053772,-0.979614,0.184387,0.058472,3
233,652378,-0.053772,-0.979614,0.184387,0.058472,3
234,655378,-0.053772,-0.979614,0.184387,0.058472,3
235,657378,-0.053772,-0.979614,0.184387,0.058472,3
236,660378,-0.053772,-0.979614,0.184387,0.058472,3
237,663378,-0.053772,-0.979614,0.184387,0.058472,3
238,665378,-0.053772,-0.979614,0.184387,0.058472,3
239,668378,-0.053772,-0.979614,0.184387,0.058472,3
240,671378,-0.053772,-0.979614,0.184387,0.058472,3
241,674378,-0.053772,-0.979614,0.184387,0.058472,3
242,676378,-0.053772,-0.979614,0.184387,0.058472,3
243,680378,-0.053772,-0.979614,0.184387,0.058472,3
244,683378,-0.053772,-0.979614,0.184387,0.058472,3
245,687378,-0.053772,-0.979675,0.184387,0.058472,3
246,690378,-0.053772,-0.979675,0.184387,0.058472,3
247,692378,-0.053772,-0.979675,0.184387,0.058472,3
248,695378,-0.053772,-0.979675,0.184326,0.058411,3
249,698378,-0.053772,-0.979675,0.184326,0.058411,3
250,700378,-0.053772,-0.979675,0.184326,0.058411,3
251,704378,-0.053772,-0.979675,0.184326,0.058411,3
252,706378,-0.053772,-0.979675,0.184326,0.058411,3
253,709378,-0.053772,-0.979675,0.184326,0.058411,3
254,712378,-0.053772,-0.979675,0.184326,0.058411,3
255,714378,-0.053772,-0.979675,0.184326,0.058411,3
256,718378,-0.053772,-0.979675,0.184326,0.058411,3
257,722378,-0.053772,-0.979675,0.184326,0.058411,3
258,725378,-0.053772,-0.979675,0.184326,0.058411,3
259,727378,-0.053772,-0.979675,0.184326,0.058411,3
260,730378,-0.053772,-0.979675,0.184326,0.058411,3
261,732378,-0.053772,-0.979675,0.184326,0.058411,3
262,735378,-0.053772,-0.979675,0.184326,0.058411,3
263,738378,-0.053772,-0.979675,0.184326,0.058411,3
264,740378,-0.053772,-0.979675,0.184326,0.058411,3
265,744378,-0.053772,-0.979675,0.184326,0.058411,3
266,747378,-0.053772,-0.979675,0.184326,0.058411,3
267,750378,-0.053772,-0.979675,0.184326,0.058411,3
268,752378,-0.053772,-0.979675,0.184326,0.058411,3
269,755378,-0.053772,-0.979675,0.184326,0.058411,3
270,757378,-0.053772,-0.979675,0.184326,0.058411,3
271,760378,-0.053772,-0.979675,0.184326,0.058411,3
272,763378,-0.053772,-0.979675,0.184326,0.058411,3
273,765378,-0.053772,-0.979675,0.184326,0.058411,3
274,767378,-0.053772,-0.979675,0.184326,0.058411,3
275,770378,-0.053772,-0.979675,0.184326,0.058411,3
276,773378,-0.053772,-0.979675,0.184326,0.058411,3
277,775378,-0.053772,-0.979675,0.184326,0.058411,3
278,779378,-0.053772,-0.979675,0.184326,0.058411,3
279,783378,-0.053772,-0.979675,0.184326,0.058411,3
280,786378,-0.053772,-0.979675,0.184326,0.058350,3
281,790378,-0.053772,-0.979675,0.184326,0.058350,3
282,794378,-0.053772,-0.979675,0.184326,0.058350,3
283,798378,-0.053772,-0.979675,0.184326,0.058350,3
284,800378,-0.053772,-0.979675,0.184326,0.058350,3
285,804378,-0.053772,-0.979675,0.184326,0.058350,3
286,806378,-0.053772,-0.979675,0.184326,0.058350,3
287,809378,-0.053772,-0.979675,0.184326,0.058350,3
288,812378,-0.053772,-0.979675,0.184326,0.058350,3
289,814378,-0.053772,-0.979675,0.184326,0.058350,3
290,816378,-0.053772,-0.979675,0.184326,0.058350,3
291,818378,-0.053772,-0.979675,0.184326,0.058350,3
292,821378,-0.053772,-0.979675,0.184326,0.058350,3
293,825378,-0.053772,-0.979675,0.184265,0.058350,3
294,829378,-0.053772,-0.979675,0.184265,0.058350,3
295,832378,-0.053772,-0.979675,0.184265,0.058350,3
296,835378,-0.053772,-0.979675,0.184265,0.058350,3
297,839378,-0.053772,-0.979675,0.184265,0.058350,3
298,842378,-0.053772,-0.979675,0.184265,0.058350,3
299,845378,-0.053772,-0.979675,0.184265,0.058350,3
300,847378,-0.053772,-0.979675,0.184265,0.058350,3
301,850378,-0.053772,-0.979675,0.184265,0.058350,3
302,854378,-0.053772,-0.979675,0.184265,0.058350,3
303,856378,-0.053772,-0.979675,0.184265,0.058350,3
304,859378,-0.053772,-0.979675,0.184265,0.058350,3
305,862378,-0.053772,-0.979675,0.184265,0.058350,3
306,864378,-0.053772,-0.979675,0.184265,0.058350,3
307,867378,-0.053772,-0.979675,0.184265,0.058350,3
