[TEST6] End-to-End Latency (buffered)
[TEST6] Duration: 5s @ 100Hz GRV
[TEST6] Collecting...
[TEST6] ---CSV_START---
idx,t_int_us,t_read_start_us,t_read_done_us,isr_to_read_us,read_us,bno_ts
0,21773093,21773277,21774032,184,755,0
1,21773470,21774035,21776087,565,2052,0
2,21775167,21776090,21778463,923,2373,4294963696
3,21777113,21778466,21783097,1353,4631,4294964796
4,21782176,21783100,21793097,924,9997,4294964796
5,21792109,21793100,21803097,991,9997,4294965196
6,21802113,21803100,21813097,987,9997,4294965196
7,21812109,21813100,21823097,991,9997,4294964996
8,21822109,21823100,21833097,991,9997,4294964996
9,21832113,21833100,21843097,987,9997,4294965196
10,21842113,21843100,21853097,987,9997,4294964596
11,21852110,21853100,21863097,990,9997,4294964996
12,21862113,21863099,21873097,986,9998,4294965196
13,21872113,21873100,21883097,987,9997,4294965196
14,21882175,21883100,21893097,925,9997,4294964796
15,21892109,21893100,21902097,991,8997,4294965196
16,21901109,21902100,21913097,991,10997,4294965196
17,21912175,21913100,21922097,925,8997,4294965196
18,21921115,21922100,21933097,985,10997,4294965196
19,21932113,21933100,21943097,987,9997,4294964996
20,21942113,21943100,21953097,987,9997,4294964596
21,21952109,21953100,21962097,991,8997,4294965196
22,21961113,21962099,21972097,986,9998,4294965196
23,21971109,21972099,21982097,990,9998,4294965196
24,21981176,21982100,21992097,924,9997,4294964796
25,21991109,21992100,22002097,991,9997,4294965196
26,22001113,22002100,22012097,987,9997,4294965196
27,22011109,22012100,22022097,991,9997,4294964796
28,22021110,22022100,22032097,990,9997,4294964996
29,22031110,22032100,22042097,990,9997,4294964996
30,22041113,22042100,22052097,987,9997,4294964596
31,22051109,22052099,22062097,990,9998,4294964996
32,22061110,22062100,22072097,990,9997,4294964996
33,22071113,22072100,22082097,987,9997,4294965196
34,22081175,22082100,22092097,925,9997,4294964596
35,22091109,22092100,22102097,991,9997,4294965196
36,22101113,22102100,22112097,987,9997,4294964996
37,22111176,22112100,22122097,924,9997,4294964996
38,22121113,22122100,22132097,987,9997,4294964996
39,22131113,22132100,22141097,987,8997,4294965196
40,22140113,22141100,22152097,987,10997,4294964596
41,22151113,22152099,22161097,986,8998,4294964996
42,22160109,22161100,22171097,991,9997,4294964996
43,22170109,22171100,22181097,991,9997,4294964996
44,22180176,22181100,22192097,924,10997,4294964796
45,22191113,22192100,22201097,987,8997,4294964796
46,22200109,22201100,22211097,991,9997,4294964996
47,22210113,22211100,22221097,987,9997,4294964996
48,22220113,22221100,22231097,987,9997,4294964996
49,22230109,22231100,22241097,991,9997,4294964996
50,22240113,22241100,22251097,987,9997,4294964596
51,22250113,22251100,22261097,987,9997,4294964996
52,22260109,22261100,22271097,991,9997,4294964996
53,22270113,22271100,22281097,987,9997,4294965196
54,22280175,22281100,22291097,925,9997,4294964596
55,22290113,22291100,22301097,987,9997,4294965196
56,22300113,22301100,22311097,987,9997,4294964996
57,22310175,22311100,22321097,925,9997,4294964996
58,22320113,22321100,22330097,987,8997,4294964796
59,22329113,22330100,22341097,987,10997,4294964996
60,22340113,22341100,22351097,987,9997,4294964596
61,22350113,22351100,22360097,987,8997,4294964996
62,22359110,22360100,22370097,990,9997,4294964996
63,22369113,22370100,22380097,987,9997,4294964996
64,22379172,22380100,22391097,928,10997,4294964596
65,22390113,22391100,22400097,987,8997,4294964996
66,22399109,22400100,22410097,991,9997,4294964996
67,22409113,22410100,22420097,987,9997,4294964996
68,22419110,22420100,22430097,990,9997,4294964996
69,22429113,22430100,22440097,987,9997,4294965196
70,22439109,22440100,22450097,991,9997,4294964796
71,22449113,22450100,22460097,987,9997,4294964596
72,22459113,22460100,22470097,987,9997,4294964996
73,22469109,22470099,22480097,990,9998,4294965196
74,22479176,22480100,22490097,924,9997,4294964596
75,22489113,22490100,22500097,987,9997,4294965196
76,22499113,22500100,22510097,987,9997,4294964996
77,22509113,22510100,22520097,987,9997,4294964996
78,22519113,22520100,22529097,987,8997,4294964996
79,22528110,22529100,22539097,990,9997,4294964996
80,22538113,22539100,22550097,987,10997,4294964796
81,22549113,22550100,22559097,987,8997,4294964996
82,22558109,22559100,22569097,991,9997,4294964996
83,22568109,22569100,22579097,991,9997,4294964996
84,22578176,22579100,22590097,924,10997,4294964596
85,22589113,22590100,22599097,987,8997,4294964996
86,22598113,22599100,22609097,987,9997,4294964996
87,22608113,22609100,22619097,987,9997,4294964996
88,22618113,22619100,22629097,987,9997,4294964996
89,22628113,22629100,22639097,987,9997,4294964996
90,22638113,22639100,22649097,987,9997,4294964796
91,22648110,22649100,22659097,990,9997,4294964796
92,22658109,22659100,22669097,991,9997,4294964996
93,22668113,22669100,22679097,987,9997,4294965196
94,22678176,22679100,22689097,924,9997,4294964996
95,22688113,22689100,22699097,987,9997,4294965196
96,22698113,22699100,22709097,987,9997,4294964996
97,22708113,22709100,22719097,987,9997,4294964796
98,22718113,22719100,22728097,987,8997,4294964996
99,22727109,22728100,22738097,991,9997,4294965196
100,22737109,22738100,22749097,991,10997,4294964996
101,22748113,22749100,22758097,987,8997,4294965196
102,22757109,22758100,22768097,991,9997,4294965196
103,22767109,22768100,22778097,991,9997,4294965196
104,22777126,22778100,22788097,974,9997,4294964796
105,22787109,22788100,22798097,991,9997,4294965196
106,22797109,22798100,22808097,991,9997,4294965196
107,22807113,22808100,22818097,987,9997,4294965196
108,22817110,22818100,22827097,990,8997,4294965196
109,22826109,22827100,22838097,991,10997,4294965196
110,22837113,22838100,22848097,987,9997,4294964796
111,22847113,22848100,22858097,987,9997,4294965196
112,22857113,22858100,22868097,987,9997,4294965196
113,22867113,22868100,22878097,987,9997,4294965196
114,22877179,22878100,22888097,921,9997,4294964796
115,22887113,22888100,22897097,987,8997,4294965296
116,22896109,22897100,22907097,991,9997,4294965196
117,22906109,22907100,22917097,991,9997,4294964996
118,22916109,22917100,22927097,991,9997,4294964996
119,22926109,22927099,22937097,990,9998,4294965296
120,22936109,22937100,22948097,991,10997,4294964796
121,22947113,22948099,22957097,986,8998,4294964996
122,22956109,22957099,22967097,990,9998,4294965196
